date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip
45,500000,3,1,1540,10800,1,0,0,5,770,770,1947,0,2877,23,25
52,334000,4,1,1150,9360,1,0,0,3,1150,0,1970,2014,661,19,22
45,565000,4,2,3130,139392,2,0,0,4,3130,0,1981,0,2338,18,18
10,301500,2,1,830,1333,2,0,0,3,830,0,2005,0,3500,35,63
33,485000,3,2,2340,59058,1,0,0,3,2340,0,1985,0,1801,21,23
32,390000,3,2,1080,7236,1,0,0,5,1080,0,1947,0,3987,35,60
61,496000,2,1,900,9260,1,0,0,3,900,0,1946,0,1799,35,50
47,384400,3,3,1689,1388,3,0,0,3,1689,0,2008,0,68,35,60
67,970000,5,2,3500,5040,2,0,2,3,2950,550,1927,2007,3446,35,61
25,268000,4,2,1930,6600,1,0,0,4,1030,900,1967,0,696,6,69
52,664950,5,3,3190,7081,1,0,2,3,1890,1300,2013,1923,3863,35,71
68,237950,2,1,1460,7926,1,0,0,4,1460,0,1987,0,2221,9,26
47,325000,3,2,2200,7000,1,0,0,4,1280,920,1977,0,1150,32,36
46,330000,3,2,3040,7232,2,0,0,3,3040,0,2003,0,2447,1,45
26,580000,5,2,1940,6000,1,0,0,5,970,970,1945,0,3968,35,54
17,210000,3,1,1080,21043,1,0,0,3,1080,0,1942,1999,3487,35,49
33,365000,2,1,1250,8100,1,0,0,4,1250,0,1947,1988,739,35,60
3,670000,3,2,1680,2000,3,0,0,3,1680,0,1909,1998,2783,35,48
26,479900,3,2,1980,12150,1,0,0,3,1980,0,1994,0,2222,18,26
61,575000,3,1,2680,8625,1,0,0,5,1590,1090,1974,0,4,16,15
38,599950,4,3,3730,15029,2,0,2,3,2440,1290,1991,0,2066,18,26
20,475000,3,2,1820,8008,1,0,0,3,1240,580,1981,2013,1288,31,31
38,212500,2,2,1030,21712,1,0,0,4,1030,0,1938,0,515,35,69
59,560000,3,2,2070,15002,1,0,0,3,2070,0,1955,2013,3363,20,67
6,515000,2,1,1060,4960,1,0,0,3,1060,0,1926,2003,4031,35,47
48,275000,3,1,1860,15681,1,0,0,4,1860,0,1971,0,2509,14,13
31,440150,2,1,1110,6800,1,0,0,5,1000,110,1947,0,456,35,62
40,234000,3,2,1640,5280,1,0,0,5,1640,0,1910,0,2352,1,1
41,670000,3,2,2050,6420,1,0,3,3,1730,320,1956,2001,3490,35,55
25,292050,5,3,2840,7199,1,0,0,3,1710,1130,2003,0,170,40,71
26,490000,4,2,2360,4367,2,0,0,3,2360,0,2003,0,602,42,41
61,795000,4,2,2890,7798,2,0,0,3,2890,0,2005,0,1083,3,5
51,810000,4,2,2810,10613,2,0,0,3,2810,0,1989,0,964,3,5
14,490000,2,1,1160,5000,1,0,0,4,1160,0,1937,0,3922,35,56
25,500000,3,2,1760,4539,2,0,0,3,1760,0,1988,2000,2882,16,17
25,355000,4,2,1810,4970,2,0,0,3,1810,0,2003,0,100,32,37
10,647000,4,2,3040,6887,2,0,0,3,3040,0,1999,0,1764,33,42
67,765000,4,4,3010,7221,2,0,0,3,3010,0,2004,2003,2385,33,43
3,245000,3,1,1920,9306,1,0,0,3,1000,920,1984,0,2462,1,0
59,1200000,4,2,2120,3360,2,0,0,3,2120,0,1905,2010,3060,35,53
49,371000,4,2,2550,4770,2,0,0,3,2550,0,2005,0,2343,21,23
67,371500,3,1,1650,6400,1,0,0,4,980,670,1954,1979,4223,35,49
33,275000,2,1,770,8149,1,0,0,5,770,0,1948,1985,1013,36,67
68,550000,3,2,1970,4166,2,0,3,5,1270,700,1929,0,2820,35,61
0,335000,2,2,1350,2560,1,0,0,3,1350,0,1976,0,2214,31,31
27,750500,5,3,2170,2440,1,0,0,4,1450,720,1911,1966,27,35,48
31,300000,4,2,2070,7476,2,0,0,3,2070,0,2003,0,290,1,45
45,371025,3,2,1530,8925,1,0,0,3,1530,0,1977,2004,136,5,9
47,424000,3,2,1670,7700,1,0,0,3,1170,500,1972,2002,135,19,22
52,280000,2,1,1010,3000,1,0,0,4,1010,0,1925,1968,163,27,27
40,371500,3,2,1370,8336,1,0,0,5,1370,0,1964,0,1920,36,62
42,345000,2,1,1800,26615,1,0,0,5,1240,560,1987,0,2710,1,45
46,421000,3,2,2890,21780,2,0,0,3,2890,0,2000,0,2876,34,72
33,767450,3,2,1630,7599,1,0,0,3,1630,0,2006,0,899,35,56
55,390000,3,3,1370,913,2,0,0,3,1100,270,2006,0,3169,35,55
69,775000,6,2,2980,5000,1,0,0,3,2480,500,1916,1986,3444,35,47
13,225000,3,2,1400,7384,1,0,0,3,1150,250,1979,2014,2695,32,36
46,250000,2,1,1088,1360,2,0,0,3,1088,0,1983,2009,4283,19,22
35,550000,3,1,1900,5000,1,0,0,3,1640,260,1926,2003,3700,35,54
12,234000,4,2,1630,9010,1,0,0,4,1050,580,1975,0,197,1,45
45,309212,3,1,1150,9600,1,0,0,3,1150,0,1979,2014,3094,27,27
26,341750,3,2,2180,7741,2,0,0,3,2180,0,1986,0,3117,33,42
68,599000,7,2,2580,5750,1,0,0,4,1880,700,1901,0,521,35,59
53,725000,4,2,2650,18295,2,0,0,3,2650,0,1986,0,1717,3,4
45,825000,4,2,2810,9800,1,0,0,4,1710,1100,1973,0,846,3,5
54,1200000,4,1,3990,13470,2,0,0,3,3990,0,2006,0,1031,25,37
54,280000,7,2,1940,5458,2,0,0,3,1940,0,1994,0,482,1,45
68,480000,5,2,2550,7725,1,0,0,5,1390,1160,1967,0,540,25,34
52,288500,5,2,3390,9760,1,0,0,5,1750,1640,1978,0,994,32,36
20,330000,4,3,3150,6202,2,0,0,3,3150,0,2005,0,1853,18,26
61,275250,3,2,1520,7199,2,0,0,4,1520,0,1992,0,1891,21,23
67,568000,4,1,2790,17476,1,0,2,3,1450,1340,1956,2001,2294,6,68
55,518500,3,3,1590,1102,3,0,0,3,1590,0,2010,0,3901,35,47
20,600000,3,1,1650,5100,1,0,0,5,1040,610,1908,0,3455,35,54
12,345000,3,2,2120,15003,2,0,0,3,2120,0,1984,0,849,32,37
53,639888,4,2,2050,2772,2,0,0,3,2050,0,2012,1912,910,16,17
6,292285,3,1,1890,13860,1,0,0,5,1890,0,1966,0,865,18,26
68,560000,2,1,1010,9219,1,0,0,4,1010,0,1960,2001,1161,19,21
38,480000,4,1,2220,6500,2,0,3,4,2220,0,1964,0,1228,6,68
68,154950,4,1,1600,10183,1,0,0,4,1600,0,1966,0,2793,1,1
19,420850,1,1,960,40946,1,0,0,5,960,0,1945,0,186,7,10
60,349500,3,2,1270,3600,1,0,0,3,1270,0,1963,2008,2283,35,59
14,730100,4,2,3120,14300,2,0,0,3,3120,0,2003,0,393,16,15
25,468000,2,1,1160,6000,1,0,0,4,860,300,1942,1982,2582,35,54
46,430000,3,1,980,7200,1,0,0,4,980,0,1950,1983,2822,35,55
31,500000,3,2,1720,5525,1,0,2,5,960,760,1941,0,3295,35,51
33,685000,4,2,2770,45514,2,0,0,4,2770,0,1989,0,1454,42,44
59,345000,4,2,2280,5000,2,0,0,3,2280,0,2006,0,2277,21,23
49,456000,3,1,1440,28516,1,0,0,4,1440,0,1975,0,2094,33,43
7,234950,3,1,1360,9948,1,0,0,3,1360,0,1977,2004,1781,4,8
20,850000,4,3,3090,6744,2,0,4,3,3090,0,2013,1923,1505,36,70
3,366750,3,3,1571,2017,3,0,0,3,1571,0,2008,0,858,35,60
41,594000,4,1,1870,5200,2,0,0,4,1200,670,1937,0,3871,35,54
0,604000,3,2,3240,33151,2,0,2,3,3240,0,1995,0,2532,14,13
28,645500,2,1,1890,5202,1,0,0,4,1890,0,1909,1989,3684,35,56
31,404000,3,1,2030,8880,1,0,0,3,1330,700,1963,2008,3306,35,51
13,256883,3,2,1690,5025,2,0,0,3,1690,0,2003,0,4055,14,13
53,665000,6,2,2840,8346,1,0,0,5,1420,1420,1961,0,3434,35,57
41,440000,3,1,1710,6556,1,0,0,4,1200,510,1926,1993,458,35,62
54,402000,4,2,2000,3672,2,0,0,5,1650,350,1926,0,3659,35,56
34,546000,2,1,970,3400,1,0,0,3,970,0,1924,2011,2282,35,52
68,737500,3,1,2320,10900,2,0,0,3,2320,0,1935,1974,3971,35,54
47,450000,6,3,3020,13783,2,0,0,3,3020,0,1952,2002,3025,23,25
46,1185001,3,2,2500,5568,2,0,0,5,2500,0,1905,0,3785,35,53
68,295000,2,1,800,6500,1,0,0,4,800,0,1953,1983,180,36,62
52,389800,3,1,1880,12821,1,0,0,3,1880,0,1959,1989,1904,20,67
21,462000,3,1,1300,2580,1,0,0,5,820,480,1919,1934,4036,35,54
19,430000,3,2,2550,11160,2,0,0,3,2550,0,1994,0,884,36,67
11,860000,4,2,3560,11119,1,0,2,3,2290,1270,1986,0,2933,3,3
58,464600,2,1,840,3400,1,0,2,4,840,0,1924,0,2031,35,58
3,340000,2,1,1160,1438,2,0,0,3,1160,0,2001,0,644,35,64
32,234000,2,1,940,5375,1,0,0,4,940,0,1952,0,1632,10,73
59,1095000,4,2,3330,9143,2,0,0,4,3330,0,1995,0,263,19,21
37,684680,4,2,2370,9360,2,0,0,4,2370,0,1979,0,1151,31,31
41,363000,3,3,1651,1779,2,0,0,3,1341,310,2008,0,174,35,62
38,600000,3,2,2630,77972,2,0,0,3,2630,0,2004,2003,2579,11,11
67,1115000,4,2,3180,31931,1,0,0,4,2390,790,1978,2000,2543,3,6
4,515000,3,2,1790,7167,2,0,0,3,1790,0,1989,0,4207,33,42
14,446000,4,2,2270,7800,1,0,0,3,1290,980,1977,2004,247,19,22
61,481015,3,2,1550,5511,2,0,0,3,1550,0,1987,2000,143,19,21
54,1005000,4,4,4225,284011,2,0,0,4,4225,0,1985,0,1968,33,42
25,260000,3,2,1630,8018,1,0,0,3,1630,0,2003,0,2546,28,28
34,749000,3,2,2670,10338,2,0,0,3,2670,0,1987,2000,890,3,6
39,310000,3,1,1420,7650,1,0,0,4,1100,320,1984,0,2293,32,34
52,471001,3,1,1800,6000,1,0,0,5,900,900,1905,0,3767,35,47
3,405000,2,3,1410,1240,2,0,0,3,1140,270,2006,0,4196,35,63
41,561000,3,2,1710,4140,2,0,0,3,1710,0,2004,2003,1655,16,17
62,287919,2,1,870,4600,1,0,0,4,870,0,1942,1982,4079,35,61
46,640000,3,2,1380,4800,1,0,0,3,1380,0,1948,1994,2739,35,58
7,280950,3,1,1390,8700,1,0,3,4,840,550,1912,1989,3606,32,35
28,260000,3,1,1050,5850,1,0,0,3,1050,0,1980,0,1140,6,68
54,280000,3,1,1230,8250,1,0,0,3,1230,0,1966,1963,499,32,36
26,600000,3,1,1580,7416,1,0,0,3,1150,430,1967,2011,524,3,4
3,570000,3,2,2010,6000,1,0,0,3,1330,680,1975,0,64,31,31
67,267000,3,1,1400,8100,1,0,0,3,1400,0,1944,0,322,35,60
62,975000,6,2,2520,54160,2,1,4,3,2520,0,1954,2005,2735,35,65
33,427500,4,2,2460,5091,2,0,0,3,2460,0,2003,0,4342,32,36
26,370000,4,2,3090,18645,2,0,0,3,3090,0,1995,0,2771,14,13
62,515000,5,3,2740,9629,1,0,0,5,1390,1350,1977,0,173,5,9
32,272500,3,2,1410,7622,1,0,0,4,1410,0,1983,0,892,32,36
10,453246,3,2,2010,2287,2,0,0,3,1390,620,2014,0,2097,16,17
59,530000,4,2,1980,15086,2,0,0,3,1980,0,1981,2013,1687,33,42
12,310000,3,1,1480,7830,1,0,0,3,1480,0,1952,2008,1501,36,62
17,572500,3,2,2030,9791,1,0,0,4,1500,530,1984,0,676,25,37
17,692000,4,3,5010,34460,2,0,0,3,5010,0,1988,2000,3603,3,5
52,239950,3,1,1230,9600,1,0,0,4,1230,0,1984,0,2209,9,26
40,742000,4,2,2810,10986,2,0,0,3,2810,0,1997,0,1331,33,43
28,735000,4,3,2840,4120,1,0,0,4,2060,780,1931,0,2929,35,57
56,530000,4,1,2860,48351,1,0,0,3,1710,1150,1978,0,1483,42,44
18,440000,3,1,1270,1443,3,0,0,3,1270,0,2007,0,4285,35,54
49,925000,4,2,3140,10437,1,0,0,4,2040,1100,1959,0,4024,23,25
68,287000,5,1,1730,9230,1,0,0,3,1010,720,1962,2003,1298,32,36
68,137124,3,1,960,27442,1,0,0,4,960,0,1970,0,1019,32,36
59,250000,3,2,1440,9220,1,0,0,3,1440,0,1965,1993,2178,10,73
12,955000,5,2,2510,9887,2,0,0,3,2510,0,1972,2002,3884,23,25
38,471000,4,2,2330,9928,2,0,0,3,2330,0,1998,2006,2321,27,27
53,455000,2,1,1200,1259,2,0,0,3,1000,200,2013,1923,2484,35,64
11,502000,4,2,2040,5616,2,0,0,3,2040,0,2012,1912,3892,17,16
68,749950,4,2,2910,18700,1,0,0,3,2210,700,1957,1995,4023,36,70
61,475000,4,2,2620,6178,2,0,0,3,2620,0,2013,1923,4332,27,27
61,175000,4,2,1780,6000,2,0,0,3,1780,0,1991,0,1989,10,73
7,525000,3,2,2030,6970,2,0,0,4,2030,0,1991,0,2942,16,17
11,225000,4,1,1950,12559,1,0,0,3,1950,0,1939,1969,2991,34,72
68,409124,5,3,3320,11340,2,0,0,4,2480,840,1999,0,773,18,26
3,232000,2,1,1200,8063,1,0,0,4,1200,0,1958,1972,1635,10,73
38,648000,4,2,2380,13435,2,0,0,3,2380,0,1992,0,2479,16,43
60,399895,4,2,2701,4500,2,0,0,3,2701,0,2014,0,3468,1,45
0,698000,4,2,2200,11250,1,0,0,5,1300,900,1920,0,103,19,21
31,492000,3,1,2770,39927,1,0,0,4,1580,1190,1978,2000,955,16,15
39,315000,4,2,1930,9643,2,0,0,4,1930,0,1992,0,428,18,19
60,417838,4,2,2530,5048,2,0,0,3,2530,0,2014,0,2313,21,23
54,870000,4,2,2840,4000,1,0,0,5,1960,880,1912,0,1626,35,64
25,529000,3,1,1210,3328,1,0,0,4,1210,0,1924,0,3543,35,50
25,450800,4,3,2510,5311,2,0,0,3,2510,0,2009,0,2831,32,34
67,289373,3,2,2538,4600,2,0,0,3,2538,0,2013,1923,3504,1,45
48,750000,3,3,3390,10078,2,0,0,3,3040,350,2012,1912,337,25,37
4,575000,3,1,2130,6500,1,0,2,3,1170,960,1954,2005,1826,35,74
55,638000,3,2,1660,3729,1,0,0,5,970,690,1922,1956,3612,35,55
10,615000,2,1,2040,28593,1,1,3,4,2040,0,1919,1990,1890,41,40
39,375000,4,2,2210,9427,2,0,0,3,2210,0,1999,0,3265,6,66
59,950000,4,2,3670,7680,2,0,0,3,3670,0,2007,0,2421,16,17
59,491500,3,2,1470,4322,2,0,0,3,1470,0,1985,0,3125,16,17
48,489950,3,2,1820,7326,2,0,0,3,1820,0,1983,2009,4228,19,22
54,760000,4,2,2760,6000,2,0,0,5,2230,530,1942,0,3994,35,54
62,1195000,5,3,3420,18129,2,0,0,3,2540,880,1952,2005,3896,23,25
55,339000,2,1,950,7954,1,0,0,4,950,0,1941,1998,1622,35,51
52,453000,4,1,2120,7420,1,0,0,4,1060,1060,1956,0,1044,3,7
20,400000,3,1,1040,6250,1,0,0,3,1040,0,1942,1999,3448,35,63
60,590000,3,2,1410,6413,1,0,0,4,910,500,1947,1988,3792,35,54
27,484991,4,2,2320,4344,2,0,0,3,2320,0,2012,1912,3088,32,37
67,674600,4,2,2610,5140,2,0,0,3,2610,0,2006,0,4218,35,47
7,800000,4,3,3540,159430,2,0,0,3,3540,0,2007,0,2679,7,10
6,719000,3,2,1690,4500,1,0,1,4,1690,0,1928,0,2987,35,55
45,220000,4,2,2240,9826,1,0,0,4,1370,870,1988,0,2003,14,13
28,190000,3,2,1590,11745,1,0,0,3,1090,500,1978,0,2326,1,0
10,582000,4,1,2120,4650,1,0,1,3,1190,930,1951,1994,4214,35,56
21,225000,2,1,1300,11867,1,0,0,4,1300,0,1975,0,2684,30,30
27,83000,2,1,900,8580,1,0,0,3,900,0,1918,0,872,40,69
56,687500,4,2,3190,10970,2,0,0,3,3190,0,1994,0,2229,33,43
41,315000,2,1,970,5665,1,0,0,4,970,0,1908,0,3261,35,57
35,315368,3,2,3080,12476,2,0,0,3,3080,0,1990,2009,2129,21,23
46,198000,3,1,1430,7347,1,0,0,3,820,610,1980,0,2290,14,13
33,549000,4,2,2740,88426,2,0,0,3,2740,0,1991,0,855,16,15
41,229629,2,1,1100,8281,1,0,0,4,1100,0,1947,1988,422,36,67
39,700000,3,2,2080,3880,1,0,0,5,1160,920,1954,0,3916,35,56
27,308830,2,1,810,4800,1,0,0,3,810,0,1919,2001,3229,35,57
25,535000,4,2,2340,5600,2,0,0,3,2340,0,1921,2013,65,35,65
47,415000,4,2,2020,5501,2,0,0,3,2020,0,2010,0,3699,32,37
19,325000,3,1,990,6750,1,0,0,4,990,0,1947,1988,316,35,62
60,460000,3,2,1450,1053,2,0,0,3,940,510,2008,0,784,35,50
18,700000,4,1,1680,4021,1,0,0,3,1680,0,1921,2000,1744,35,47
19,895000,5,3,2876,13927,1,0,2,4,1970,906,1973,0,3473,23,25
60,629800,3,2,2390,1984,2,0,0,3,2220,170,2008,0,2671,16,17
3,600000,3,1,1880,6360,1,0,0,4,1040,840,1945,0,3973,35,54
52,490000,3,2,1470,2500,2,0,0,3,1080,390,1984,0,3640,35,56
18,710000,2,1,1790,4000,1,0,0,4,1040,750,1923,0,2029,35,53
59,760000,4,2,3300,165528,2,0,0,3,3300,0,1984,0,1493,42,44
35,385200,4,1,1550,7740,1,0,0,3,1550,0,1954,2005,4168,35,61
19,344500,4,2,1800,5453,1,0,0,3,1050,750,2002,0,1397,32,33
55,354000,4,2,2580,5476,2,0,0,3,2580,0,2005,0,46,18,19
11,550000,4,2,2250,7500,1,0,0,5,1200,1050,1956,0,2054,3,4
55,320000,3,2,1550,34175,1,0,0,3,1550,0,1999,0,3286,27,27
12,499000,3,2,2090,42689,1,0,0,3,2090,0,1959,1998,2464,30,30
67,427550,2,1,880,4000,1,0,0,3,880,0,1940,1996,3878,35,56
14,620000,3,2,1720,4000,1,0,0,4,1450,270,1921,0,3403,35,48
0,1200000,5,2,2910,9480,1,0,0,3,2910,0,1939,1969,2806,35,48
55,279900,3,1,1580,6620,1,0,0,3,1580,0,1988,2000,1988,14,2
10,420000,2,2,1480,1369,3,0,0,3,1480,0,2009,0,3993,31,31
12,337500,5,2,1700,7314,1,0,0,3,1000,700,1956,2001,3534,35,51
60,368112,4,2,2590,8483,2,0,0,3,2590,0,1991,0,4152,5,9
55,826000,4,2,3060,7140,2,0,0,3,3060,0,2006,0,1987,16,17
41,485000,4,2,2470,35073,2,0,0,3,2470,0,1989,0,1317,1,45
49,632500,4,2,2090,10306,2,0,0,3,2090,0,1986,0,1779,33,42
52,312891,5,3,2300,8214,2,0,0,3,2300,0,2013,1923,2685,14,0
68,335500,3,1,1370,6780,2,0,0,3,1370,0,1930,1997,398,35,60
0,785000,5,3,3660,11995,2,0,2,3,3660,0,2006,0,3837,38,38
33,327500,4,1,1650,7800,1,0,0,3,1650,0,1968,1997,965,32,36
0,382500,4,1,1560,8700,1,0,0,4,1560,0,1967,0,789,19,22
46,435000,2,1,1230,3800,1,0,0,3,1230,0,1928,1954,2690,35,54
13,252350,3,2,1650,7352,1,0,0,3,1160,490,1979,2014,595,32,36
47,343566,2,1,1100,4200,1,0,0,3,1100,0,1954,2005,3950,35,63
56,415000,3,2,2600,64626,1,0,0,3,2600,0,2009,0,3722,37,75
3,416286,3,2,1408,989,3,0,0,3,1408,0,2005,0,3926,35,54
31,316000,3,2,2130,8721,1,0,0,3,1570,560,1987,2000,1648,18,19
60,1020000,4,3,3770,8501,2,0,0,3,3770,0,2008,0,107,19,21
3,249950,3,2,1550,15040,1,0,0,4,1550,0,1958,1972,1370,32,37
49,378000,4,2,1890,12236,1,0,0,3,1230,660,1978,0,3058,27,27
39,403000,2,1,1100,3598,1,0,0,4,1100,0,1926,1993,2641,35,64
18,467000,3,2,1270,1213,2,0,0,3,1040,230,2005,0,836,35,50
66,538250,3,2,2590,15229,2,0,3,3,2590,0,1984,0,1906,10,73
12,1222500,4,3,4910,9444,1,0,0,3,3110,1800,2007,0,3205,33,42
18,329000,4,2,1600,6765,1,0,0,3,830,770,1947,2011,3554,35,49
55,782900,4,3,3060,3898,2,0,0,3,2300,760,2014,0,1956,16,15
26,960000,4,2,2410,4560,2,0,2,5,1800,610,1929,0,3728,35,56
54,364000,3,2,1800,2790,2,0,0,3,1800,0,2011,0,2488,35,61
69,220600,3,2,1490,8102,2,0,0,4,1490,0,1990,0,1461,9,26
61,720000,4,3,3550,12327,1,0,0,4,2180,1370,1990,0,1307,5,9
32,545000,3,1,1810,3000,1,0,0,4,1810,0,1903,0,3127,35,50
13,749400,4,2,3240,20301,2,0,0,3,3240,0,1985,0,1240,31,31
17,411000,4,2,2500,5257,2,0,0,3,2500,0,1966,1963,4047,35,57
41,585000,3,2,1910,1501,2,0,0,3,1530,380,2007,0,2231,35,74
7,225000,3,2,2000,9202,2,0,0,4,2000,0,1992,0,1732,21,23
60,328950,4,1,2550,8976,1,0,0,5,1300,1250,1978,0,1536,18,19
39,1070000,3,3,2940,4622,2,0,0,4,2230,710,1988,0,3289,35,48
54,381500,2,1,900,2910,1,0,0,5,900,0,1924,1956,3382,35,54
40,495000,6,5,3440,4500,2,0,0,3,3280,160,2007,0,2608,32,35
51,802000,3,1,2870,5000,1,0,0,4,1840,1030,1907,0,2307,35,64
61,255000,4,2,1680,3179,2,0,0,3,1680,0,2002,0,341,1,45
7,583000,4,2,2660,4000,2,0,0,3,2660,0,2001,0,4327,31,32
41,641633,3,2,2480,5137,2,0,0,3,2480,0,2000,0,645,31,31
20,270000,2,1,840,867,2,0,0,3,840,0,2005,0,4195,35,54
14,350000,4,2,2440,4000,2,0,0,3,2440,0,2009,0,2035,21,23
60,482000,3,2,1710,21485,2,0,0,3,1710,0,1989,0,73,33,42
61,355000,3,1,1730,7416,1,0,0,3,1730,0,1954,2005,1366,36,62
4,439333,3,3,3020,4082,2,0,0,3,2080,940,1954,2004,2726,35,74
26,215000,3,1,1210,8075,1,0,0,4,1210,0,1983,0,562,28,28
54,383000,3,1,1500,13430,1,0,0,3,1500,0,1977,2004,1506,42,41
4,365000,3,1,1310,8160,1,0,0,3,1310,0,1950,2005,736,35,62
52,249500,2,1,1500,8645,1,0,0,4,1500,0,1963,0,2240,9,26
39,306888,2,1,1010,7719,2,0,0,3,1010,0,1981,2013,1912,32,34
19,199000,4,2,2030,8120,2,0,0,3,2030,0,1950,2005,268,35,71
12,107500,4,1,1590,131551,1,0,3,4,1590,0,1966,0,1975,12,12
56,140000,3,1,1060,7473,1,0,0,3,1060,0,1959,1989,2180,10,73
52,234000,2,1,870,11100,1,0,0,3,870,0,1940,1996,232,35,65
35,407193,4,2,1880,14653,2,0,0,3,1880,0,1978,0,2561,7,10
18,1275000,4,2,2850,7861,1,0,4,4,1450,1400,1970,0,2489,35,56
2,775000,2,2,2680,7392,1,0,0,3,2680,0,2004,2003,638,31,32
32,150000,3,1,1320,8220,1,0,0,3,1320,0,1959,1989,1496,10,73
26,186950,2,2,1390,1302,2,0,0,3,1390,0,1986,0,2557,14,2
59,435000,4,2,1880,3840,1,0,0,3,970,910,1904,0,212,35,64
60,357500,3,3,2080,5100,2,0,0,3,2080,0,2004,2003,2366,21,23
25,527500,3,1,2310,78844,1,0,0,3,1760,550,1977,2004,1559,16,15
25,1100000,3,2,2640,4050,1,0,0,5,1750,890,1926,0,1008,35,53
53,360000,3,1,1500,7200,1,0,0,3,1500,0,1957,2000,1602,36,62
26,544500,4,2,2230,10414,1,0,0,5,1450,780,1974,0,2494,16,43
28,499431,4,2,2620,6019,2,0,0,3,2620,0,2013,1923,234,27,27
26,820000,3,2,2510,5503,2,0,2,3,2510,0,1995,0,3694,35,63
40,455000,4,2,3170,10688,2,0,2,3,3170,0,2001,0,254,1,0
45,183000,3,1,1070,8100,1,0,0,4,1070,0,1957,2001,3744,1,1
0,237227,4,2,2200,9397,2,0,0,3,2200,0,1987,2000,3392,1,0
12,267800,2,1,700,6000,1,0,0,4,700,0,1949,1985,1220,36,67
53,289000,3,2,1970,9607,2,0,0,3,1090,880,1988,2000,2395,1,0
11,675000,5,3,3410,9600,1,0,0,4,1870,1540,1968,0,2387,31,31
35,253500,2,1,810,4800,1,0,0,3,810,0,1948,1994,4146,35,61
26,600000,4,2,2510,38141,1,0,0,3,2510,0,1960,2012,704,19,22
59,570000,3,2,1890,29185,1,0,0,3,1470,420,1949,2013,600,3,5
47,554000,5,2,1870,11411,1,0,0,4,1170,700,1961,2001,1073,20,67
18,329900,3,2,2170,4905,2,0,0,3,2170,0,2004,2003,1860,21,23
11,350000,3,2,2010,14298,2,0,0,3,2010,0,1977,2004,167,41,40
33,340000,3,1,2190,12626,2,0,0,4,2190,0,1978,2000,761,18,26
14,248000,4,3,1850,6519,2,0,0,3,1130,720,1986,0,952,14,13
27,820000,4,2,2280,6660,1,0,2,3,1960,320,1940,1984,3995,35,58
67,760005,4,2,3090,5859,2,0,0,3,3090,0,2010,0,2924,33,42
4,218000,3,1,1850,7684,1,0,0,3,1320,530,1979,2014,2723,14,13
4,485000,3,2,1420,4080,1,0,0,3,1420,0,1905,2013,3771,35,47
67,468000,3,1,1830,9848,1,0,0,5,1830,0,1962,0,395,25,34
53,405000,3,2,3170,12750,2,0,0,3,2360,810,1995,0,2436,14,13
4,385000,3,1,1900,5520,1,0,0,3,1280,620,1982,0,3393,35,57
33,219950,3,2,1500,7615,1,0,0,3,1150,350,1984,0,2611,14,13
34,456000,4,1,1670,9886,1,0,0,5,1670,0,1947,0,647,35,60
7,212000,2,1,1020,1525,2,0,0,3,1020,0,2004,2003,89,35,62
21,410000,3,2,1650,9641,1,0,0,3,1650,0,1983,2009,569,19,22
38,265000,2,1,1000,31505,1,0,0,3,1000,0,1960,2012,2667,11,11
19,396450,3,1,1540,12446,1,0,0,5,1540,0,1967,0,231,16,15
35,545000,4,2,2040,6034,2,0,0,3,2040,0,1990,2009,4190,35,54
38,552000,2,2,1380,951,3,0,0,3,1380,0,2006,0,3325,35,47
60,392000,5,2,3740,32481,1,0,0,3,2240,1500,1958,2004,1876,10,73
4,525000,3,2,2970,11985,1,0,0,3,1770,1200,1995,0,1778,33,42
46,725000,4,2,2630,7505,2,0,0,3,2630,0,1994,0,652,31,31
26,1175000,3,2,1970,23180,1,1,4,3,1100,870,1937,1998,3524,35,63
20,380000,5,3,2420,4670,2,0,0,3,2420,0,2013,1923,4131,35,57
27,210000,3,1,1590,7617,2,0,0,3,1590,0,1986,0,1143,10,73
18,309000,3,1,1092,7500,1,0,0,3,1092,0,1918,0,3923,35,49
56,718500,3,1,1200,6240,1,0,0,3,1030,170,1952,2008,2651,35,53
4,533000,5,2,1800,3780,1,0,0,3,1400,400,1926,2003,3841,35,47
25,282000,3,2,1680,15711,1,0,0,3,1240,440,1994,0,1604,18,19
61,309780,3,2,2242,4500,2,0,0,3,2242,0,2014,0,4334,1,45
25,304000,3,1,900,7500,1,0,0,4,900,0,1972,0,3912,19,22
3,410000,3,2,1800,36704,1,0,0,4,1360,440,1978,2000,2055,16,15
49,915000,3,3,2660,4000,2,0,0,3,2170,490,2003,0,2738,35,59
67,229629,2,1,770,8149,1,0,0,3,770,0,1948,1994,1105,36,67
65,395000,3,1,1480,7700,1,0,0,3,1480,0,1975,0,712,19,22
45,460000,2,1,890,2100,1,0,0,4,760,130,1919,1985,2972,35,50
45,1095000,4,4,3530,8400,2,0,0,5,2630,900,1958,0,2021,35,74
0,459990,3,2,2680,5539,2,0,0,3,2680,0,2013,1923,746,27,27
39,480000,5,2,2732,9500,1,0,2,4,1870,862,1975,0,28,14,2
20,450000,3,3,1860,7440,1,0,0,5,1040,820,1954,0,177,35,71
